raw_pred,prob
-2.45319905693936,0.0792049228568101
-2.36589523444546,0.0858105995733504
1.31812162509528,0.788869024132876
-3.65357157985729,0.0252446668435921
-3.07726027078759,0.0440550528915946
-3.45597043846356,0.0305913060711545
-4.1840676749595,0.0150077405956421
-2.77347539065514,0.0587744597011246
-4.14259061627048,0.015633371087278
-1.15299422673134,0.239942600354244
-0.733062106573551,0.324523129220319
-3.85872031951685,0.0206591723217068
-0.701952134373483,0.331379556705042
-0.738611896759875,0.323307758267119
-1.5808965580072,0.17066854501976
-1.06789869082422,0.255802900421909
-0.0486427181720365,0.487841717685989
-2.6442597303835,0.0663436905672341
-3.01927267126421,0.0465627533821964
-0.639732189973345,0.345307080724895
0.35695859375952,0.588303996506549
2.14575815124334,0.895271726351917
-3.01741578114045,0.0466452588386705
-0.760279107736592,0.318585671968016
-1.34567713690514,0.206578005654779
-0.759637679614686,0.318724935056431
-0.23530255137245,0.441444285777216
-4.62399939700815,0.00971810122170849
-4.74295547495335,0.00863759929182431
-4.18670963816739,0.0149687357533747
-2.27117677666967,0.0935383868348434
-2.48611253090443,0.0768374959005562
-0.27116391129037,0.432621378853508
-0.545184961505651,0.366982254543285
-3.88983029171692,0.0200390414049024
-1.32415157837486,0.210128408263591
0.13123719192821,0.532762288851919
0.0942860770873869,0.52355407248094
-3.02641545858061,0.0462466767982057
-3.48592225426524,0.029715450350548
0.956509196129473,0.722422343950286
-1.04059363033102,0.261035468784643
-4.51322887024946,0.0108441206983214
-1.94304471000272,0.125313744312407
-0.981941884174103,0.272506641368541
-3.89895879446075,0.0198605638386281
-2.79238674002436,0.0577369713269266
-3.34726198991475,0.0339849383232452
-2.46100724326917,0.0786373278917494
2.00967662158404,0.881809323322732
-0.414906878388721,0.397736129445324
-3.82929010486439,0.0212630912992102
-3.3656099173004,0.0333876999471105
-3.93394931361383,0.0191907554677155
1.11860494404346,0.753729856213992
-2.18384323304216,0.101210783684912
-2.23637388569394,0.0965313237740743
-4.92787684728924,0.00718979504320468
-0.0706164545457754,0.482353218997015
-2.54524997831308,0.0727462448690212
-4.32049022442783,0.0131189699536906
-2.23223724377996,0.0968926954542558
-0.853621448420817,0.298673728291673
-3.02241343633755,0.0464235185783016
-2.59349692324772,0.069558121795815
2.13391506989018,0.894156106497881
1.15966366526636,0.761271595697272
-4.04538015271726,0.0172019627524781
-4.58711720199006,0.0100795376830745
-5.08573526761227,0.00614632730736081
0.8031863528193,0.690655659980788
-4.8205507230278,0.00799786424953358
-4.37179382194596,0.0124710750328416
-0.915841392820955,0.285805996390875
-1.85822903818504,0.134909605537839
-3.7792334024725,0.0223301685706218
-2.95218502194668,0.0496333428650924
-0.946393590564166,0.2796106780815
-3.517524318547,0.0288177026593329
-1.37658916782524,0.201557353026786
-0.573560402027475,0.360415687216948
-0.701952134373483,0.331379556705042
-2.43688294280071,0.0804030812489331
-3.42318070871588,0.0315788121872664
-2.50779051277136,0.0753138375365017
-3.12857835620837,0.0419436978080176
-2.52676107185393,0.0740032939879058
-3.03433885450302,0.0458984460757304
-2.10316448059847,0.108789630690698
-3.61508849770712,0.0262091363042148
-3.0886936710626,0.0435760466045696
-2.25122527651093,0.0952438274550933
-1.25484065216498,0.221863323664577
-4.45957807500094,0.0114349716735223
-2.61507493667178,0.0681745021653775
-2.40232118305366,0.082995865851151
-5.5354352733437,0.00392899344973607
0.0819171593554394,0.520467845463745
-2.37346539278823,0.0852186013231009
-2.06844599026352,0.112201744108406
-2.11414461571458,0.10772962172675
-3.33799250809742,0.0342905731295513
-3.23652087551547,0.0378142728536427
-1.38832439404977,0.199675392531851
-4.37096022636814,0.0124813453919257
1.34689204784156,0.79362105155555
-1.0349946601392,0.262116931598318
-0.952839748057018,0.278314084459386
-5.56014594451932,0.00383346274297889
-0.164110558415216,0.459064193716774
-1.46983292641905,0.186968009657416
-1.47350523278803,0.186410420396045
0.707629418528922,0.669877136527278
-0.515292301173069,0.37395370840316
-2.94240359190783,0.0500967694949045
-4.63483634743075,0.0096143622951589
-0.116110618363002,0.471004913288448
-3.67297007142158,0.0247716916282055
-2.52676107185393,0.0740032939879058
1.13693391557467,0.757116257544704
-2.05012522712234,0.114039728387436
-4.95681602905282,0.00698614281888124
-2.00077020376972,0.119122079281316
-3.6212739421913,0.0260517318373886
-0.957067025729246,0.27746580930802
1.08094908492975,0.746673546828251
-1.27293408050431,0.218755399636849
-0.837825423448765,0.301992972516427
-1.41748149497507,0.195056709365764
-2.32020414790645,0.089463428107814
-2.25798420350632,0.0946629854496141
0.427639668728302,0.605309902496952
-3.5994208348722,0.026611992038436
-0.515292301173069,0.37395370840316
-3.85872031951685,0.0206591723217068
1.51679674447298,0.820066300520896
-3.06667076051802,0.044503181180562
0.07512668564197,0.518772842717696
-0.347482290252379,0.413993091989154
-4.07664096314783,0.0166813653581432
-5.18911818751101,0.00554599287497642
-2.09955596246359,0.109139986784672
1.68305471177131,0.8433086017346
-0.174092312794996,0.456586514928496
-2.74170769579957,0.0605566803020447
-2.14756520292623,0.10455896498748
-0.241537665127662,0.439907452199017
-3.24478386431556,0.0375147748447546
-3.25682315671552,0.0370824793402527
-3.0581437373703,0.0448671843792323
-4.10403189887418,0.0162379668463372
-1.97511607366332,0.121840430883364
-3.98316020831712,0.0182860731622185
-0.749563719267482,0.320916371642486
-4.42646091302411,0.0118154565581779
-0.4022858126478,0.40076327293458
-2.12051899900585,0.107118421189228
0.644053597318296,0.655669206110469
0.125396049287456,0.531307998713376
-1.01305185637417,0.266383022449199
-1.16122860742442,0.238444112467696
0.84709492706826,0.699957382273457
-4.92510725404658,0.00720959168943344
1.18204009543597,0.765314420062262
-4.19355690376751,0.0148681096495092
-3.38998656048932,0.0326098792732907
-4.83492193680851,0.00788464696962637
-3.86777318701455,0.0204768039649751
-3.6098405419163,0.0263434093259977
-5.20103000373854,0.00548068185518915
-5.31553727609393,0.00489060199253218
-1.91023078930254,0.128954926390129
-2.09567541551058,0.109517859014091
-2.55748306009808,0.0719253724058362
-6.32290626793919,0.00179150473294028
-1.95217146091133,0.124316775453575
-3.98316020831712,0.0182860731622185
-4.29076736732073,0.0135094091958422
-2.7685360035399,0.0590483029607019
-4.24892958256753,0.0140784770044964
-2.90737215673772,0.0517903319469755
-3.03851683471627,0.045715831617493
-0.0834150565946665,0.479158319275792
-3.2387222342123,0.0377342592814145
1.0261022504797,0.736159538296142
2.3051885591967,0.909305842549777
-4.80902726195849,0.0080898104970615
-4.5586618957304,0.0103674574540857
-3.6049728369989,0.0264685514857807
-0.888611967573896,0.291396351631506
2.16521270800987,0.897081814328291
-0.385972734282745,0.404687157693875
-0.539409785498767,0.368324891877778
-0.608622217773276,0.352373552696885
1.03454609369517,0.737796301170345
-0.402559649807814,0.400697512160652
-4.93914410613029,0.00710981315675213
-4.28672558628735,0.013563379676003
-1.26034005724792,0.220915358813174
-6.10972332931596,0.00221624261799748
-0.555754944005957,0.364530251568929
-1.23935136171232,0.224548910793735
-0.183790713270294,0.454181225262322
0.793406481807132,0.688562299869603
-2.06896759141274,0.1121497966162
-3.18019031502807,0.0399180395687742
-1.22725346353144,0.226662495336883
-1.66466664691587,0.159136549324777
-0.64608222345997,0.343872941596362
-0.639275739233805,0.345410277874487
-4.16244693156744,0.0153307235983291
-0.621243283514197,0.349498738838448
-0.344220252360686,0.414784692941664
-4.20183959882275,0.014747278822622
-2.93119071045483,0.0506330576173249
-2.72962508448804,0.0612477155789161
2.45685787324403,0.921061509615853
-3.06635841180823,0.0445164649646429
0.54982722545957,0.634095505067966
-3.99980446194802,0.017989664018798
-3.35832310822634,0.0336236681301606
1.55147921488379,0.825127273748888
-0.291438220247872,0.427651803454985
-3.8862620934737,0.0201092319537745
1.65225787668023,0.839195975454805
-1.58301915831622,0.170368320470711
-3.27037339847367,0.0366016592272958
0.800959335129129,0.690179654805473
-5.77382438411655,0.00309822034720798
-2.46127273234569,0.0786180944310336
-0.826392023173758,0.304408497921325
-0.869521581518639,0.295353860686655
-3.19764980940938,0.0392542604759075
-3.5181903828637,0.0287990672048633
0.472400118747123,0.61595167476112
-3.17839712133773,0.0399868197074724
-0.390852412372794,0.403512116630437
-3.2521086599035,0.0372511895023628
-0.615691078829273,0.350762081498988
0.0987654268465668,0.52467130505904
-0.715740101450691,0.328331730465888
-0.348806387035574,0.413671899011345
-4.14160345830609,0.0156485696963139
0.895815231880142,0.710088772915872
-2.96499225628349,0.0490326999226073
1.70793704869342,0.846568518484369
-2.02004281713447,0.117114563565335
-0.888611967573896,0.291396351631506
1.43868096694254,0.808250308504433
0.0759771358120024,0.518985152142481
-1.42303128516139,0.194186813506329
0.479846187153413,0.617711553447603
-2.01781764930993,0.117344839216628
-1.96208731771132,0.123241329398471
-0.66346905222332,0.339960768165505
-3.81454481271504,0.0215721311133204
-3.76789580794934,0.0225790307086054
-2.54524997831308,0.0727462448690212
-4.11606122768604,0.0160469208597849
-3.64095051411637,0.025557106087026
-2.81348435334838,0.056599841535201
-2.26076752971455,0.0944247180558988
1.68350045421818,0.843367492773801
0.185866586907972,0.546333336014017
-2.84029348726849,0.0551852334107406
-1.15620224708947,0.239358041384897
0.248352945477982,0.561771063203361
-1.24042148015953,0.224362629529664
0.00871725439319976,0.502179299797806
-4.49256695142162,0.0110680061250273
-4.07771600592993,0.0166637404860438
-0.958905058586752,0.277097473937482
-1.29304160617479,0.215338432376377
-1.10638177297438,0.248546053110897
1.17202666946095,0.763511150370839
-0.699777310943184,0.331861602711533
0.592971884678408,0.644046743132838
-2.90745384820485,0.0517863203816579
-4.03465234016413,0.0173842702329014
0.49374016008145,0.620987121830563
-0.328632467972656,0.418573401921942
0.211872941461665,0.552770974850301
-1.74350485488084,0.148868299792318
1.45814929828358,0.81124945157163
0.513516540164761,0.625630471082402
-2.29719742374898,0.0913553352941232
-3.32680419502168,0.0346630077798815
0.413146892994095,0.601842204172005
-4.73099867564994,0.00874058910939488
-2.76301978371356,0.0593555395040007
-4.22847178767445,0.0143652778435314
-1.46351510508022,0.187930287703975
-0.266412523572518,0.433788026357598
-0.0457415961009188,0.488566594408716
-3.98316020831712,0.0182860731622185
1.11982015103584,0.753955354788942
-3.63022270156324,0.0258256350574633
0.635776670229479,0.653798148192547
-2.08674211129379,0.110392111710753
-0.729493908330333,0.325305795574553
-0.502010596370328,0.377068287654444
-0.267391948454411,0.433547479579342
-3.90999895572367,0.0196467900612695
-2.09650936536959,0.109436555620806
-6.33204811972176,0.00177523063737165
-3.96181851979983,0.0186731573574184
1.14091669726088,0.757847905965346
0.839830401235217,0.698429495340194
-2.09795499274679,0.109295744021452
-2.35044106725072,0.0870307204517186
0.53624531700984,0.630938551316781
-1.80023149851523,0.141822887075328
-3.06871722181119,0.0444162412991813
-1.31844771165808,0.211076669737673
-3.11116478853442,0.0426490604216071
-2.47311313072727,0.0777646760199515
-1.66128289167761,0.159589859160495
0.448736214953344,0.610338715751256
-2.6066718727517,0.0687102623548943
-1.46183433065018,0.188186929435711
-3.46341918365979,0.0303711806589357
-4.86468371806495,0.00765521332436835
-0.279033589313439,0.430690720422456
-0.0163610726413067,0.495909823079081
-3.29061797436615,0.0358944541011313
-3.85872031951685,0.0206591723217068
0.247361237331085,0.561526905255129
-0.471134613584955,0.384347730971233
0.863179279529266,0.703324468689346
-4.07649012491733,0.0166838397527168
-3.85872031951685,0.0206591723217068
-2.14448270593475,0.10484792003803
-1.21707260186548,0.228452028526534
0.26535812589977,0.565952978673035
-3.56359636586012,0.027555888169583
0.0264650912616407,0.506615886672084
2.56497533093197,0.928573151282434
1.23680699467236,0.775007736492505
-4.41573310047098,0.0119413711311566
-1.7961414031197,0.142321418776229
0.396529696528233,0.597853597602927
-5.13378882992341,0.00585964818894576
-0.352686933988584,0.41273099859104
-1.20398022048352,0.230767914294182
-0.39692759120007,0.402050742426358
-1.78037127198439,0.144257295576546
-0.324751921019647,0.419518106827254
-5.38799480072345,0.00455033002803175
-6.03383427577345,0.00239055984054322
-2.76799958252115,0.05907811442201
0.0475883204992879,0.511894835408032
-3.53723520453066,0.0282711431337937
-0.0211951121945288,0.494701420307857
1.10950868882578,0.752037504503834
1.11205905712982,0.752512784017921
1.71049237760239,0.846900136965209
0.254315287846911,0.563238353748745
-4.1668262803859,0.0152647544225341
-1.11781517324938,0.246416771331833
-1.08150691452952,0.253220953017065
-5.78590064051252,0.00306114429687076
-4.1002269871673,0.0162988596396385
-0.806715451248696,0.308590854419188
0.234248153699701,0.55829571406488
-0.710661720552688,0.329452640628855
-0.870123061114748,0.295228696188908
-4.18998870552429,0.0149204637958217
-0.551650229163966,0.36548162802723
-3.78903192366533,0.0221172500997478
-2.53710090045114,0.0732978521227426
-2.03650340147909,0.115423257517269
-1.29304160617479,0.215338432376377
-3.19376926245637,0.0394008709012327
-4.24339385916872,0.0141555214063161
-1.23082166177465,0.226037648058729
-3.618893409414,0.0261122013848129
0.614299501928715,0.648920951640544
-3.12470205245612,0.0420997417123994
-0.278658583193962,0.430782672895736
-4.54198829377287,0.0105399322423738
0.559179896092388,0.636262762835406
-0.279033589313439,0.430690720422456
-4.08949917461418,0.0164717563895764
1.42662208084876,0.806374451145509
-4.40014107288219,0.0121267448589917
1.2961685220262,0.785189445389694
-6.29059869012678,0.00185022019233511
-3.82901597170128,0.0212687970256302
-3.08971153330304,0.0435336446846915
-4.50168990712109,0.0109685948783101
-2.59635412620416,0.0693734314907773
1.03344609915097,0.737583448359287
-1.63251839550663,0.163485658298947
-4.99458949048729,0.00672891647065741
0.812600975988158,0.692663479400409
-4.54910464630508,0.0104659748440313
-4.96879307080462,0.00690354277651559
0.859298732576257,0.702514118662616
-3.74784695406086,0.0230257541963544
1.81976172724939,0.860537533741846
-0.149799325254254,0.46262004257326
-0.1967705498507,0.450965473089287
-2.79910955472122,0.0573723128544048
1.98183079215077,0.878876190343836
2.23897890693801,0.903695629348644
-1.25615931124097,0.221635753874007
-0.0846126622070069,0.478859445579073
-0.320313599609779,0.420599323124999
-2.55588512615487,0.072032110863442
-4.80343695848896,0.00813479271583305
-1.30078299382566,0.214033269871413
-5.76528133514015,0.00312471891766731
-2.3718113013708,0.0853476368209773
-3.42486046626349,0.0315274829289647
-0.608622217773276,0.352373552696885
-1.85202197463899,0.135635668770551
0.933160317835423,0.717716005383093
1.20926952068303,0.770169673628545
-0.185703672713233,0.453707043098761
-0.831639978964586,0.303298416954134
-0.701952134373483,0.331379556705042
0.0106302138361394,0.502657528433702
-1.02902762471813,0.263272662820686
-2.3869188222143,0.0841756561213412
-0.224423900588824,0.444128331349554
-0.457932328607833,0.387476447460116
-2.32875916813908,0.0887689817624745
-4.01070198227397,0.0177981558657677
-1.62475730160061,0.164549824701026
-3.69540936461048,0.0242353439535237
-4.10075283151728,0.0162904308125025
-3.42797084077404,0.0314326505655762
-4.20481056067061,0.014704173526499
-1.14582926699874,0.241251708789825
-4.03010442103593,0.017462128805788
-0.247923617113371,0.438334633516361
-4.04538015271726,0.0172019627524781
-3.64095051411637,0.025557106087026
1.86348690969376,0.865702858312837
-2.34573754960256,0.0874051715563866
-3.95205023611705,0.0188530001274984
0.964270290035492,0.723975973187947
0.142176508067833,0.535484373247034
-3.7507820434105,0.0229598200444807
-2.84083175570249,0.055157174908355
-1.19971168957458,0.2315265092935
-0.429703772223735,0.394197070243983
-3.54762059751616,0.0279872302721384
-2.48643013467038,0.0768149701829735
-0.879789364872887,0.293221429581273
1.10360688082903,0.750935316205064
-1.3921999551124,0.199056778786974
0.172028209299563,0.542901303762161
-1.32415157837486,0.210128408263591
-5.55157522895689,0.00386633188626121
-0.44601685058879,0.390308211791645
-2.1832373613446,0.101265911431149
1.16928586256685,0.76301590777217
1.08482963188276,0.747406857805193
-0.332893637001388,0.417536723722339
-2.90245289729645,0.0520324407270334
-3.23704247666469,0.0377952993074881
-0.590133311314128,0.356604267084461
0.594176772461877,0.644322916336691
-4.06964285931721,0.0167965450407373
-4.68478154207829,0.00915025149513982
-1.94769118619744,0.124805329132557
3.00887483844512,0.952973455844113
-0.0567844341537774,0.485807704811453
-1.00917130942116,0.267142058154878
-1.32415157837486,0.210128408263591
-0.216813644913302,0.446007928893321
-3.30094217861244,0.0355388811460545
-1.58225345253072,0.170476574907971
-0.137653456293386,0.465640873218863
-4.57456202882822,0.0102055861279261
-0.441430715913903,0.391400111143845
-0.370450546470707,0.408432158143487
-0.932955157359793,0.282325561932663
-3.02384618900273,0.0463601341473529
-1.99118702686905,0.120131337379777
-0.493235196470703,0.379131734732451
1.15093012323591,0.759680766746655
-1.99118702686905,0.120131337379777
-5.09656986508111,0.00608049651253218
-4.28187694131888,0.0136284049448592
-4.4603134359823,0.0114266619820973
-4.03115977716705,0.0174440310644951
-4.14201639456611,0.0156422102253887
-1.42522288262594,0.193844105898283
-1.28964751671228,0.215912478251434
-2.9735135641079,0.0486368876046197
1.29840683762353,0.785566734324675
-0.46242502740575,0.386410697856283
0.249835938087731,0.562136119245675
-3.28741152776637,0.0360055818049061
-3.0492446472694,0.0452500954209003
-0.652353255714266,0.342459432640168
0.279462917678051,0.569414546137327
-4.39349948300577,0.0122065673781738
0.195377087593613,0.548689488246063
1.70305624934253,0.845933477246413
-2.37680316150608,0.0849587608946781
-0.339340574270638,0.415969668345847
-1.15727242522528,0.239163252930778
-4.71681774931368,0.008864315233017
-2.49421567019874,0.0762646792000295
-1.94273052151391,0.125348186632921
-3.08583098635003,0.0436955112262747
-4.74532172893081,0.00861736062061678
-2.72424883832501,0.0615575606845682
-3.3424718578566,0.0341425497084576
-3.36910248029749,0.0332751681006649
2.17437771272307,0.89792490871505
-2.81747863420768,0.0563869390653782
0.0270965022920454,0.506773711128321
-4.9557184243812,0.00699376139387952
-0.515292301173069,0.37395370840316
-0.170115888325203,0.457573295604868
0.654450092054903,0.658012578904465
-0.563516037911976,0.362734307355889
-2.74170690662371,0.0605567251979346
-3.07320992060911,0.0442259455302468
-0.53507565801384,0.369333851429127
1.015611583652,0.734116908181193
-1.28816192808474,0.216164086050065
-1.15523258791971,0.239534627743221
-4.04913609375226,0.0171385796169162
-2.54075727951517,0.0730498787226075
-4.21965699691874,0.0144906214865142
1.77232932393698,0.854747106125478
0.0709371987933374,0.517726866728289
0.623059726971774,0.65091411545958
-1.8854584634321,0.131763160294147
-0.748456004013393,0.321157822852844
-0.256138291551308,0.436313237498348
-3.7817462445846,0.0222753751751138
-0.484182328973001,0.381265016697581
-3.83811399198093,0.0210802312751197
0.24017460633721,0.559756677805461
-3.86155903030801,0.0206018165551233
-3.47854914431515,0.0299287738424116
-3.03234199982933,0.0459859712302658
-3.10522947791432,0.0428920587654659
-3.02241343633755,0.0464235185783016
-0.663081068267394,0.340047832298745
1.96273240886523,0.876828357634725
-2.86684036714147,0.0538173170794761
-1.70731673011542,0.153512072181279
-3.32247768216558,0.0348080711470029
-1.10970477724303,0.247925931304674
-3.08705292016496,0.0436444796991669
-2.1208835797139,0.107083556202623
-4.30402821400059,0.0133338185084527
2.2548840928156,0.90507099509538
-0.364602412007627,0.409845910120043
-4.9237234481778,0.00721950319430332
-3.11785054365524,0.0423769134181846
-2.31636437640354,0.0897767082908716
-3.58397852550706,0.0270149440921319
-4.27259080957137,0.0137538008143567
-3.44975628175702,0.0307761283871462
-2.44176565666435,0.0800427999223165
0.125396049287456,0.531307998713376
0.106526520752586,0.526606474312214
-2.3869188222143,0.0841756561213412
-1.96111986600209,0.123345903473913
-3.53466129128158,0.0283419393049738
-0.815138366270655,0.306796623192921
0.810429637372191,0.692201049864151
-1.39025206972801,0.199367518401632
-0.943699779157249,0.28015361060231
-4.76898295593465,0.00841755278245089
0.441782164437517,0.608683602829717
-1.61260245874412,0.166227609850778
2.30069160805748,0.908934301469872
-2.58541281801085,0.0700831474771459
-1.22344855182456,0.22733013896643
1.10003947098501,0.750267501195769
-0.490417442728213,0.379795233749579
-1.13916098840776,0.24247443783629
-2.16914901681382,0.102555329522222
-0.963452977714955,0.276187384121101
-3.85134720956675,0.0208088762272911
0.806868425297009,0.691441783556435
-3.69928991156349,0.0241437460355045
-2.81360233045543,0.0565935423237877
-3.56024166325708,0.0276459252794122
0.816361324602616,0.693463404886372
-1.54747117396167,0.175451809358904
-0.297522495772587,0.426163241100066
-3.57873056971623,0.0271532302656813
-2.26247893341403,0.0942784797065136
-3.05038264346428,0.0452009565475043
1.08615981053173,0.74765789937481
-1.41748149497507,0.195056709365764
0.396529696528233,0.597853597602927
-0.317696414835505,0.421237251563627
-1.02428919005348,0.264192760771473
0.811663437462683,0.69246385942173
-1.01259540563463,0.266472232982662
-2.40320693926805,0.0829284780089626
-0.448471073857966,0.389724343371719
-4.1527062769787,0.0154784618283443
-3.66569708218903,0.0249480015095519
-1.39817124658606,0.198106467364971
0.804839882082138,0.691008825783496
-2.60112042937157,0.0690663462159688
0.0942860770873869,0.52355407248094
-1.37873760675156,0.201211822164959
-2.10373946513639,0.108733895921332
1.21273282240129,0.770782133264564
-2.98078958911405,0.0483013197009281
-0.713385534648489,0.328851192824088
-4.99808205348437,0.00670561361274826
-2.12803491904916,0.106401687835733
-2.32020414790645,0.089463428107814
1.09574455306656,0.749461914171501
-4.69661957623939,0.00904354296665212
-0.662019559472405,0.340286091549538
1.015611583652,0.734116908181193
-3.35319967040973,0.0337905429690182
-5.71548498666942,0.00328373388707897
-0.577512245573207,0.359505226591201
-2.92682446225009,0.0508433526099366
-1.60802187512849,0.16686343135717
-0.930818030027872,0.282758783423229
-0.469035701032869,0.38484450562165
1.57870864013085,0.829021552172629
-1.07527180077431,0.254401826843433
-0.710692653161394,0.329445807231013
-4.08654018904956,0.0165197618996727
-4.13521750632038,0.0157472417955081
-1.88701249379207,0.131585478402517
-2.74089171922759,0.0606031175060181
-3.30748133870352,0.0353154252242949
-1.69259156668564,0.155435327849177
0.937040864788433,0.718501538541626
-4.66342521260561,0.00934592291463936
1.15418518437014,0.760274527493741
0.590770880262763,0.643542001868069
-1.88548884317733,0.131759684840657
-3.08097101451513,0.0438990420018241
-0.725301012667532,0.326226733642141
0.513971481497893,0.625737019978094
1.48528644394205,0.815369739321744
-2.63223040157164,0.0670927120308899
-2.89560138849558,0.0523714309706788
-0.150713153560154,0.462392870129397
-3.92094026391698,0.0194371556466686
0.087438811487268,0.521845786065338
-2.11457033934702,0.107688706322891
-4.11536119102342,0.0160579777761646
-2.86897076605469,0.0537089380680829
-0.237809531956508,0.440826227548642
-2.48312420189229,0.0770497367529371
2.41787764623241,0.918180443908097
1.21281133191674,0.770796003798195
-3.70979355622764,0.0238975045301573
1.42482226353794,0.806093282251694
-4.55379419081301,0.0104175191941112
-4.80574551781165,0.00811618696793361
-1.41010838502497,0.196216961764907
0.648352482556319,0.656639102404245
0.332457748389956,0.582357264442127
-2.79561699172414,0.0575614854634601
-4.01427018051719,0.0177358860379839
-3.78373004846808,0.0222322104694891
0.257776213575341,0.564089557482655
-1.19186529283743,0.232925495630922
-2.86418063399654,0.0539529142235921
1.38359663062965,0.799568013768824
1.62859586127719,0.835977195042193
-4.0282246878174,0.0174944090399855
-1.80004784390945,0.141845240992749
-3.89091124645836,0.0200178251890854
-5.33789678935966,0.00478298119647914
-4.47922513785847,0.0112149956846827
-4.26018323947063,0.0139231243380735
-0.0227807017627953,0.494305070844051
-2.31913501636086,0.0895505575018422
-0.560990926624129,0.363318209434993
-1.22982253063761,0.226212488529082
-2.58898101625407,0.069850959075626
-0.758087803248905,0.319061568715529
0.348305959789327,0.586206718390365
-0.569751151667188,0.361294247287827
1.69081580567733,0.844331416133128
1.39485028753275,0.80136543512773
1.69063606230543,0.844307789943419
-0.565870604714178,0.362190206203363
-1.31677846842477,0.211354771704158
-0.22151536336012,0.444846502440793
1.29414726098245,0.784848328875315
-3.00854485871108,0.0470413344242042
-3.62581631026025,0.0259367259426375
-5.68786757746644,0.00337537563183328
-4.76517804422778,0.00844937070455542
-0.449191809819922,0.389552937680458
-0.476421235066981,0.383097553810151
-1.39780492305,0.198164668065763
-0.27007488979508,0.432888709791422
-2.63856018865814,0.0666976065464476
-5.79661510402691,0.00302861966536868
-1.10577062579326,0.248660215167985
0.79219481011855,0.688302404484154
-0.232401429301332,0.442159740047451
-3.70841841430733,0.0239296026695008
-1.51469195852828,0.180244485817334
-4.42346715189247,0.0118504624038858
1.30350628883168,0.786424494287352
-1.96187321018828,0.123264466204417
0.285005638822401,0.570772993356816
-5.00672993321176,0.00664825815980668
-0.978449321177019,0.273199580567942
-4.17370058847055,0.0151617651873756
-2.71818720822175,0.0619086623502087
-1.04990166143652,0.259243984968338
-0.798544088865382,0.31033703848828
-0.76417207877362,0.317741148898427
-2.67144351709373,0.064679586502984
-3.78912726516662,0.0221151881403323
-1.9438266650731,0.12522805916216
0.123600707967915,0.530860898149727
-2.04470912801355,0.114588087114852
-0.216813644913302,0.446007928893321
-0.959916361403082,0.276894941028639
-3.23281013178794,0.0379495176624239
0.349585483809427,0.586517056213155
-2.45442704229693,0.0791154103040431
-4.6463151098583,0.00950567535929092
-4.24892958256753,0.0140784770044964
-1.76167278111893,0.146580959542428
0.653465333388325,0.657790942197976
-1.41748149497507,0.195056709365764
-1.34547919562517,0.206610450814259
-3.52913169105701,0.0284946149630858
-2.85395638917126,0.054477166382307
-3.69631894971563,0.0242138433979963
0.262240569022164,0.565186993312674
-2.73678895113925,0.0608371111532218
0.0493307354565834,0.512330183485046
-1.61815224893045,0.165459855310428
0.583189529728647,0.641800986395553
-1.62364562566202,0.164702707323317
-3.1868040197492,0.0396653418903183
1.08871017883577,0.748138762068948
1.23740691873938,0.775112328439825
-3.53248639366005,0.0284018945800483
-0.713599534058391,0.328803963153968
-2.49850315948376,0.0759631807469926
0.4164110357609,0.602624124089045
-0.508236794988928,0.375606952817754
-2.35580885001424,0.0866051602696754
-5.41475238864968,0.00443072099926553
0.760496692296242,0.68146156134736
-0.410320743713834,0.398835215320165
-2.93119071045483,0.0506330576173249
-1.72426006732728,0.151323253497838
-0.0682178344287838,0.482952152139098
-0.234085239504962,0.441744461219253
-3.57219140962515,0.0273265034230404
-4.01427018051719,0.0177358860379839
0.350926948593957,0.586842343474235
-3.9650592858139,0.0186138645768141
-1.58675738826815,0.16984059889332
0.660126432750144,0.659288789243006
-3.1563336258054,0.040842439798849
0.0709371987933374,0.517726866728289
-2.54124934023737,0.0730165665217487
-3.84869254362634,0.0208630362118458
0.73585797491302,0.676089446182292
-3.75126425770025,0.0229490051800503
-3.54482100530459,0.0280634909496332
-0.919721939773965,0.285014554374276
0.108186407231835,0.527020252521967
-4.51533606096694,0.010821541144952
-1.62636049254891,0.164329547453621
-1.26581218092773,0.219974980437944
-3.01927267126421,0.0465627533821964
-0.126601285190701,0.46839188503271
-3.64095051411637,0.025557106087026
-5.67467500430309,0.00342004724635359
0.427639668728302,0.605309902496952
-3.60298903311542,0.0265197181281486
-3.19782990706247,0.0392474689512231
0.653170568034804,0.657724586836102
-2.96903421434872,0.0488445726769207
-5.55157522895689,0.00386633188626121
-1.0480226692721,0.259604983326326
-1.63962803448087,0.162515682345435
-0.83262713692897,0.303089862611113
-3.509137515366,0.0290533560083666
1.75588039254926,0.852692957350671
-2.89095223551092,0.0526026429803093
-0.663081068267394,0.340047832298745
-2.0648777920203,0.112557673437706
1.39980990083646,0.802153720959417
-3.57925217086545,0.0271394550827967
-3.82023723736668,0.0214523090398746
-0.985204497090102,0.271860319178749
-3.56831086267214,0.0274298368593745
-2.8791769774586,0.0531925711430838
-2.61561163869496,0.0681404151366882
-0.670842162173414,0.338308292253392
-4.82754882685842,0.00794253274136593
-4.19355690376751,0.0148681096495092
-1.283457192505,0.216962307601981
0.822383330937919,0.694742020780993
-3.57135745976613,0.0273486783546054
-0.297486837495937,0.426171961288006
-1.13361119822144,0.243495282928139
